product_id,product_name,category,quantity,price,date,customer_id,region,sales_rep,total_value,year,month,day_of_week
P001,Wireless Headphones,Electronics,2,99.99,2024-01-15,C001,North,John Smith,199.98,2024,1,Monday
P002,Coffee Maker,Appliances,1,149.5,2024-01-15,C002,South,Jane Doe,149.5,2024,1,Monday
P003,Notebook Set,Office Supplies,5,12.99,2024-01-16,C003,East,Bob Johnson,64.95,2024,1,Tuesday
P004,Smartphone,Electronics,1,699.99,2024-01-16,C004,West,Alice Brown,699.99,2024,1,Tuesday
P005,Desk Chair,Furniture,1,299.99,2024-01-17,C005,North,John Smith,299.99,2024,1,Wednesday
P006,Water Bottle,Sports,3,19.99,2024-01-17,C006,South,Jane Doe,59.97,2024,1,Wednesday
P007,Laptop,Electronics,1,1299.99,2024-01-18,C007,East,Bob Johnson,1299.99,2024,1,Thursday
P008,Coffee Beans,Food,2,24.99,2024-01-18,C008,West,Alice Brown,49.98,2024,1,Thursday
P009,Pen Set,Office Supplies,10,8.99,2024-01-19,C009,North,John Smith,89.9,2024,1,Friday
P010,Monitor,Electronics,1,399.99,2024-01-19,C010,South,Jane Doe,399.99,2024,1,Friday
P011,Table Lamp,Furniture,2,79.99,2024-01-20,C011,East,Bob Johnson,159.98,2024,1,Saturday
P012,Yoga Mat,Sports,1,49.99,2024-01-20,C012,West,Alice Brown,49.99,2024,1,Saturday
P001,Wireless Headphones,Electronics,1,99.99,2024-01-21,C013,North,John Smith,99.99,2024,1,Sunday
P013,Backpack,Sports,2,89.99,2024-01-21,C014,South,Jane Doe,179.98,2024,1,Sunday
P014,Tablet,Electronics,1,499.99,2024-01-22,C015,East,Bob Johnson,499.99,2024,1,Monday
P015,Blender,Appliances,1,199.99,2024-01-22,C016,West,Alice Brown,199.99,2024,1,Monday
P016,Stapler,Office Supplies,4,15.99,2024-01-23,C017,North,John Smith,63.96,2024,1,Tuesday
P017,Gaming Mouse,Electronics,1,79.99,2024-01-23,C018,South,Jane Doe,79.99,2024,1,Tuesday
P018,Office Desk,Furniture,1,599.99,2024-01-24,C019,East,Bob Johnson,599.99,2024,1,Wednesday
P019,Protein Powder,Sports,1,39.99,2024-01-24,C020,West,Alice Brown,39.99,2024,1,Wednesday
P020,Printer,Electronics,1,249.99,2024-01-25,C021,North,John Smith,249.99,2024,1,Thursday
P021,Microwave,Appliances,1,179.99,2024-01-25,C022,South,Jane Doe,179.99,2024,1,Thursday
P022,Folder Set,Office Supplies,8,6.99,2024-01-26,C023,East,Bob Johnson,55.92,2024,1,Friday
P023,Keyboard,Electronics,1,129.99,2024-01-26,C024,West,Alice Brown,129.99,2024,1,Friday
P024,Bookshelf,Furniture,1,199.99,2024-01-27,C025,North,John Smith ,199.99,2024,1,Saturday
